mapFilename;taskFilename;step_size;row_size;col_size;num_bots;num_endpoints;last_step;num_tasks;token_id;token_name;current_step;energy system id;energy expenditure;finished_taskstime(s);
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1721;281.085495;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1789;281.208550;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_check);154;ES_1(R_1);1776;281.023482;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_check);154;ES_1(R_1);1806;281.053322;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1792;281.164312;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.004193;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.004015;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.004112;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);1854;280.004071;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1812;280.996916;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1774;281.016015;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_count);154;ES_1(R_1);1778;280.917807;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1780;280.950304;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1802;280.992779;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1814;280.924007;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_check);154;ES_1(R_1);1854;281.034209;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1786;281.029647;
./Instances/test/test_3.map;./Instances/test/test_136.task;1000;5;9;3;18;136;28;TP;TP[ES_1(R_1)];154;ES_1(R_1);1901;280.004843;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(Greedy);68;ES_1(R_1);1691;280.004011;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(Greedy);68;ES_1(R_1);1691;280.004372;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(Greedy);68;ES_1(R_1);1691;280.004186;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(Greedy);68;ES_1(R_1);1691;280.004240;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);68;ES_1(R_1);1691;280.465651;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);68;ES_1(R_1);1691;280.467535;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);71;ES_1(R_1);1723;280.454949;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_count);78;ES_1(R_1);1762;280.445440;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);73;ES_1(R_1);1748;280.452631;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);71;ES_1(R_1);1800;280.554244;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);71;ES_1(R_1);1723;280.469533;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT;GAT(GA_check);68;ES_1(R_1);1691;280.486063;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);68;ES_1(R_1);1691;280.004721;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);68;ES_1(R_1);1691;280.004620;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);68;ES_1(R_1);1691;280.004714;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(Greedy);68;ES_1(R_1);1691;280.004835;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);71;ES_1(R_1);1757;280.507180;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);68;ES_1(R_1);1691;280.497378;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);87;ES_1(R_1);1734;280.475744;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_count);66;ES_1(R_1);1638;280.465187;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_check);68;ES_1(R_1);1691;280.452734;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_check);68;ES_1(R_1);1691;280.442575;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_check);78;ES_1(R_1);1773;280.508809;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;GAT_P;GAT_P(GA_check);68;ES_1(R_1);1691;280.424844;
./Instances/test/test_4.map;./Instances/test/test_1.task;1000;5;9;4;18;1;28;TP;TP[ES_1(R_1)];77;ES_1(R_1);1807;280.005176;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(Greedy);65;ES_1(R_1);1596;280.005116;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(Greedy);65;ES_1(R_1);1596;280.004870;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(Greedy);65;ES_1(R_1);1596;280.004831;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(Greedy);65;ES_1(R_1);1596;280.004994;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);85;ES_1(R_1);1885;283.772667;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);73;ES_1(R_1);1741;283.931955;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);67;ES_1(R_1);1639;283.420912;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_count);78;ES_1(R_1);1667;283.494672;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);74;ES_1(R_1);1763;283.503007;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);73;ES_1(R_1);1701;283.991927;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);74;ES_1(R_1);1766;283.265736;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT;GAT(GA_check);66;ES_1(R_1);1659;283.544764;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);65;ES_1(R_1);1639;280.004780;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);65;ES_1(R_1);1639;280.004688;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);65;ES_1(R_1);1639;280.004456;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(Greedy);65;ES_1(R_1);1639;280.004053;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_count);60;ES_1(R_1);1595;282.578351;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_count);65;ES_1(R_1);1612;282.743934;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_count);63;ES_1(R_1);1668;283.009957;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_count);68;ES_1(R_1);1700;282.635088;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_check);73;ES_1(R_1);1716;283.267624;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_check);75;ES_1(R_1);1664;282.747759;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_check);66;ES_1(R_1);1605;282.968573;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;GAT_P;GAT_P(GA_check);72;ES_1(R_1);1712;282.884694;
./Instances/test/test_4.map;./Instances/test/test_20.task;1000;5;9;4;18;20;28;TP;TP[ES_1(R_1)];75;ES_1(R_1);1677;280.003895;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(Greedy);98;ES_1(R_1);1854;280.004116;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(Greedy);98;ES_1(R_1);1854;280.005189;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(Greedy);98;ES_1(R_1);1854;280.004413;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(Greedy);98;ES_1(R_1);1854;280.004478;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1810;281.182262;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1743;281.099217;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);97;ES_1(R_1);1803;281.104566;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_count);100;ES_1(R_1);1836;281.176622;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);99;ES_1(R_1);1840;281.147760;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1713;281.017503;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);98;ES_1(R_1);1814;281.220044;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT;GAT(GA_check);97;ES_1(R_1);1774;281.044295;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.003865;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.003970;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.004158;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(Greedy);108;ES_1(R_1);1851;280.005069;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_count);119;ES_1(R_1);1800;280.920529;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_count);119;ES_1(R_1);1820;280.905009;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_count);119;ES_1(R_1);1816;280.897755;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_count);117;ES_1(R_1);1820;280.936678;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1821;280.952955;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_check);119;ES_1(R_1);1825;281.067199;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_check);115;ES_1(R_1);1849;280.972820;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;GAT_P;GAT_P(GA_check);116;ES_1(R_1);1764;280.908684;
./Instances/test/test_4.map;./Instances/test/test_82.task;1000;5;9;4;18;82;28;TP;TP[ES_1(R_1)];101;ES_1(R_1);1860;280.004277;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);2044;280.004321;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);2044;280.004500;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);2044;280.004409;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(Greedy);159;ES_1(R_1);2044;280.004870;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);151;ES_1(R_1);2036;281.425819;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);154;ES_1(R_1);2130;281.377364;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1896;281.111265;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_count);152;ES_1(R_1);1950;281.098008;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1988;281.244402;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);2051;281.507563;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1930;281.194969;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT;GAT(GA_check);152;ES_1(R_1);1955;281.167952;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003817;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003867;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003769;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(Greedy);159;ES_1(R_1);2010;280.003634;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1927;281.000163;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1940;281.012731;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1997;281.092692;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_count);152;ES_1(R_1);1955;281.014475;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1935;281.014077;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1918;280.966072;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1928;281.026582;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;GAT_P;GAT_P(GA_check);152;ES_1(R_1);1912;281.004334;
./Instances/test/test_4.map;./Instances/test/test_136.task;1000;5;9;4;18;136;28;TP;TP[ES_1(R_1)];152;ES_1(R_1);2064;280.005212;
